277281.7746402101,4684380.442711809,1
277284.91572404664,4684380.600533762,2
277287.95938468736,4684380.720314332,3
277290.8164694385,4684380.785823622,4
277293.97405839723,4684380.903565356,5
277296.6641743259,4684380.99527336,6
277302.8960201816,4684377.11135126,7
277299.39133954805,4684376.901584872,8
277296.65021062654,4684376.819959887,9
277293.6441118793,4684376.616521367,10
277290.6897766666,4684376.484248885,11
277287.75292325777,4684376.385276803,12
277285.0592572765,4684376.288694152,13
277282.1571047382,4684376.071712264,14
277279.0807983951,4684375.932728537,15
277273.20084310335,4684375.5255000675,16
277270.17995286745,4684375.322564849,17
277267.084321268,4684375.1893341625,18
277264.24361539644,4684375.096652278,19
277261.4002716617,4684374.904590377,20
277258.34850812715,4684374.645729789,21
277254.97341085237,4684374.437851199,22
