67.20768737792969,7.961813926696777,1
70.30657958984375,8.04510498046875,2
71.13589477539062,8.40725326538086,3
73.0699234008789,5.019595146179199,4
70.18863677978516,3.56862735748291,5
66.69257354736328,3.4616472721099854,6
63.92749786376953,3.2653238773345947,7
62.9195556640625,3.3345208168029785,8
61.358360290527344,0.9483537077903748,9
65.20115661621094,-0.9167936444282532,10
67.80928039550781,-0.9357035160064697,11
70.45614624023438,-1.026994228363037,12
71.65203857421875,-0.9706529378890991,13
73.46623992919922,2.0149834156036377,14
71.70767211914062,3.630882740020752,15
69.80029296875,3.548896551132202,16
67.13336944580078,3.448075532913208,17
64.2273941040039,3.511533498764038,18
58.1608772277832,3.493894338607788,19
55.3604621887207,3.0251293182373047,20
51.70558547973633,2.815812587738037,21
48.74580764770508,2.561530828475952,22
46.351375579833984,2.548847198486328,23
43.119991302490234,2.5932228565216064,24
40.15648651123047,2.205404281616211,25
36.990516662597656,2.1385629177093506,26
33.97437286376953,2.020153045654297,27
30.871912002563477,1.719645380973816,28
29.900346755981445,1.5839722156524658,29
28.658578872680664,-0.8478174805641174,30
32.05296325683594,-2.5980417728424072,31
28.415145874023438,1.4224234819412231,32
25.23995018005371,1.2765921354293823,33
24.13814926147461,1.1399798393249512,34
22.43301010131836,-0.9888877868652344,35
26.084035873413086,-3.0898706912994385,36
29.076414108276367,-2.9057810306549072,37
32.135440826416016,-2.5337557792663574,38
34.987239837646484,-2.4746508598327637,39
37.95698547363281,-2.5049519538879395,40
40.936431884765625,-2.470165491104126,41
44.447669982910156,-2.024718999862671,42
47.179901123046875,-1.930296540260315,43
49.940486907958984,-1.8516286611557007,44
53.114070892333984,-1.485270619392395,45
55.920005798339844,-1.465628981590271,46
56.61598205566406,-1.4645702838897705,47
58.40324401855469,-3.844372272491455,48
57.08290481567383,-5.93023157119751,49
55.368709564208984,-5.971989154815674,50
52.3411865234375,-6.444302082061768,51
49.40411376953125,-6.366922378540039,52
46.646480560302734,-6.656691551208496,53
43.50128173828125,-6.918645858764648,54
40.51015090942383,-6.90381383895874,55
37.16176986694336,-6.8305134773254395,56
34.249820709228516,-6.903292179107666,57
31.363954544067383,-7.25659704208374,58
28.43509292602539,-7.309974670410156,59
25.477294921875,-7.679830074310303,60
22.98404312133789,-7.706073760986328,61
19.90340805053711,-7.635272979736328,62
16.79970932006836,-7.761139392852783,63
13.756704330444336,-8.083151817321777,64
11.103135108947754,-8.31898021697998,65
7.852114677429199,-8.504532814025879,66
