1,0.07646212391914961,1,0,0,0,1
2,0.0810817375336068,1,0,0,1,0
3,0.001810035230853227,0,0,0,0,0
4,-1.6362731192110425,0,0,0,0,0
5,-3.080858707311975,1,1,0,0,1
6,-3.0935957426001064,1,1,1,1,0
7,-3.087244511124446,1,0,1,0,0
8,-3.062871217420147,0,0,0,0,0
9,-1.5801578505755098,0,0,0,0,0
10,0.05845143632528655,1,1,0,0,0
11,0.0469770267814788,1,1,1,0,0
12,0.06801465308340905,1,0,1,0,0
13,0.08101377016843045,0,0,0,0,0
14,1.6478729097798144,0,0,0,0,0
15,3.141577959060339,0,0,0,0,0
16,3.140928506841149,0,0,0,0,0
17,3.1280157564123785,0,0,0,0,0
18,-3.1119687554981326,0,0,0,0,0
19,-3.0845370316675296,0,0,0,0,0
20,-3.1089501353695,0,0,0,0,0
21,-3.0470056559190066,1,1,0,0,0
22,-3.106424331211104,1,1,1,0,0
23,-3.1032874581373537,1,1,0,0,0
24,-3.0744357089041854,1,1,1,0,0
25,-3.070169209193231,1,1,1,0,0
26,-3.061332467348248,1,1,1,0,0
27,-3.1021914487802746,1,1,1,0,0
28,-3.1001250745308577,1,0,1,0,0
29,-3.07157063957901,0,0,0,0,0
30,-1.495805919831778,0,0,0,0,0
31,0.033498634728386954,1,1,0,0,0
32,-3.061158659410232,0,0,0,0,0
33,-3.0630025864811015,0,0,0,0,0
34,-3.0812749879859003,0,0,0,0,0
35,-1.511655343230911,0,0,0,0,0
36,0.1117011924756659,1,0,0,0,1
37,0.11184294965540256,1,0,0,1,1
38,0.09596774360386116,1,1,0,1,1
39,0.051308661865195754,1,1,1,1,1
40,0.09672760120317042,1,1,1,1,1
41,0.1339225448410118,1,1,1,1,1
42,0.049546764736218024,1,1,1,1,1
43,0.06733827856450975,1,0,1,1,1
44,0.10229385240661772,1,1,0,1,1
45,0.06905581555911365,1,0,1,1,1
46,0.07688512105446821,1,0,0,1,0
47,0.063501670782897,0,0,0,0,0
48,-1.5101779389812657,0,0,0,0,0
49,-3.042804721476221,0,0,0,0,0
50,-3.0176024482746904,1,0,0,0,1
51,-3.1111664779114148,1,0,0,1,1
52,-3.0645918853056364,1,0,0,1,1
53,-3.076536890284067,1,0,0,1,1
54,-3.0931282044196817,1,0,0,1,1
55,-3.0799014544354044,1,0,0,1,1
56,-3.084057331582318,1,0,0,1,1
57,-3.055880068469058,1,0,0,1,1
58,-3.071744917873548,1,0,0,1,1
59,-3.062794686616778,1,0,0,1,1
60,-3.075790165619943,1,0,0,1,0
61,-3.0684950378317786,0,0,0,0,0
62,-3.06490350010221,0,0,0,0,0
63,-3.0642590543416284,0,0,0,0,0
64,-3.0417315943927314,0,0,0,0,0
65,-3.0321235660544152,0,0,0,0,0
66,-3.0619542583969346,0,0,0,0,0
